iter	MultiClass
16040	1.131838072
16041	1.131853441
16042	1.131826231
16043	1.131823952
16044	1.131819461
16045	1.131813279
16046	1.131868428
16047	1.131867412
16048	1.131867421
16049	1.131860727
16050	1.131848011
16051	1.131859749
16052	1.131859788
16053	1.13187131
16054	1.131872419
16055	1.131875917
16056	1.131875563
16057	1.131890499
16058	1.131904431
16059	1.131912965
16060	1.131924013
16061	1.131944102
16062	1.131940723
16063	1.131961669
16064	1.131957522
16065	1.131950791
16066	1.131946883
16067	1.131978798
16068	1.131979953
16069	1.131991414
16070	1.131992856
16071	1.131996699
16072	1.131991504
16073	1.131988213
16074	1.131985034
16075	1.131983407
16076	1.131984667
16077	1.131984168
16078	1.131988649
16079	1.131994309
16080	1.132005919
16081	1.131982385
16082	1.131983441
16083	1.131981484
16084	1.132011758
16085	1.132016326
16086	1.132019524
16087	1.132017941
16088	1.132016016
16089	1.132015202
16090	1.132024356
16091	1.132028246
16092	1.132031195
16093	1.132030463
16094	1.132032117
16095	1.13204128
16096	1.132039226
16097	1.132048876
16098	1.132060791
16099	1.132064157
16100	1.132054633
16101	1.13205151
16102	1.132058221
16103	1.13205707
16104	1.13205047
16105	1.132046481
16106	1.132047311
16107	1.132048374
16108	1.132056518
16109	1.132058714
16110	1.132090473
16111	1.132095632
16112	1.13209662
16113	1.132102802
16114	1.132110215
16115	1.132111492
16116	1.132116222
16117	1.132124028
16118	1.132114187
16119	1.132115155
16120	1.132105664
16121	1.132161401
16122	1.132160558
16123	1.132166996
16124	1.132163356
16125	1.132173433
16126	1.132174913
16127	1.132190898
16128	1.132198266
16129	1.13223648
16130	1.132237586
16131	1.132235409
16132	1.132235426
16133	1.132236447
16134	1.132239183
16135	1.132218183
16136	1.132216224
16137	1.13221978
16138	1.132216551
16139	1.132211726
16140	1.132212815
16141	1.132215301
16142	1.132222188
16143	1.132244391
16144	1.132252411
16145	1.132270687
16146	1.13227587
16147	1.132262725
16148	1.1322613
16149	1.132262109
16150	1.132268669
16151	1.132267058
16152	1.132295525
16153	1.132298074
16154	1.132329061
16155	1.132330219
16156	1.132336746
16157	1.132334884
16158	1.132329125
16159	1.132331738
16160	1.132335424
16161	1.132352029
16162	1.132354031
16163	1.132355943
16164	1.132391867
16165	1.132376124
16166	1.132386282
16167	1.132391644
16168	1.132391143
16169	1.132388667
16170	1.132391497
16171	1.132382517
16172	1.132364568
16173	1.132371098
16174	1.132371251
16175	1.13239414
16176	1.132394369
16177	1.132420784
16178	1.13242131
16179	1.132431099
16180	1.13244124
16181	1.132429436
16182	1.132433879
16183	1.132466308
16184	1.132466431
16185	1.13246566
16186	1.132476439
16187	1.132560564
16188	1.132569942
16189	1.132569246
16190	1.132569413
16191	1.132568138
16192	1.132566654
16193	1.132570489
16194	1.132568743
16195	1.132575467
16196	1.132574937
16197	1.132584893
16198	1.132595886
16199	1.132612472
16200	1.132600071
16201	1.132643344
16202	1.132648869
16203	1.132670653
16204	1.132670098
16205	1.132671995
16206	1.132683632
16207	1.132689939
16208	1.132689144
16209	1.132693261
16210	1.132684637
16211	1.132656987
16212	1.13266137
16213	1.13265817
16214	1.132673786
16215	1.132669815
16216	1.132687202
16217	1.132691286
16218	1.13270729
16219	1.132701976
16220	1.132703165
16221	1.132729356
16222	1.132729683
16223	1.132744595
16224	1.132799767
16225	1.132806159
16226	1.132811804
16227	1.132821622
16228	1.132823806
16229	1.132845601
16230	1.132854072
16231	1.132861838
16232	1.132867981
16233	1.132878446
16234	1.132881302
16235	1.132897451
16236	1.132887638
16237	1.132900692
16238	1.132902196
16239	1.132912403
16240	1.132919245
16241	1.132927788
16242	1.132943655
16243	1.132938147
16244	1.132947378
16245	1.13297528
16246	1.132993913
16247	1.133004802
16248	1.132989837
16249	1.13296829
16250	1.132966699
16251	1.132981944
16252	1.132973096
16253	1.132969255
16254	1.132968727
16255	1.132979605
16256	1.132979515
16257	1.132980877
16258	1.132975019
16259	1.13296153
16260	1.132970745
16261	1.132987571
16262	1.132996976
16263	1.132988416
16264	1.133004158
16265	1.133024515
16266	1.133033328
16267	1.133033607
16268	1.133059577
16269	1.133060271
16270	1.133072555
16271	1.133130912
16272	1.13312739
16273	1.133128806
16274	1.133134133
16275	1.133116043
16276	1.133127923
16277	1.133128775
16278	1.133121488
16279	1.133100772
16280	1.133099784
16281	1.133116672
16282	1.133115901
16283	1.133115855
16284	1.133128871
16285	1.133131481
16286	1.133145552
16287	1.133176369
16288	1.133176859
16289	1.133172504
16290	1.133192011
16291	1.13319299
16292	1.133207819
16293	1.133210651
16294	1.133208513
16295	1.133214334
16296	1.133229171
16297	1.133234634
16298	1.133234573
16299	1.133226263
16300	1.133210754
16301	1.133229871
16302	1.133218909
16303	1.133224582
16304	1.133242915
16305	1.133235918
16306	1.13323179
16307	1.133258485
16308	1.133252307
16309	1.133248151
16310	1.133250562
16311	1.13324604
16312	1.133280023
16313	1.133275274
16314	1.133289225
16315	1.133298352
16316	1.133332999
16317	1.133329257
16318	1.133330451
16319	1.133333958
16320	1.133330311
16321	1.133331633
16322	1.133356492
16323	1.13337935
16324	1.13335287
16325	1.133345546
16326	1.133348586
16327	1.13329645
16328	1.133285325
16329	1.133290076
16330	1.133299948
16331	1.133302593
16332	1.133292907
16333	1.133298004
16334	1.133296801
16335	1.133329108
16336	1.133325607
16337	1.133323966
16338	1.133326968
16339	1.133325295
16340	1.133324841
16341	1.133337283
16342	1.133319439
16343	1.133314259
16344	1.13330821
16345	1.133311657
16346	1.133319173
16347	1.133328477
16348	1.133330338
16349	1.133323711
16350	1.133319588
16351	1.133395058
16352	1.133390402
16353	1.133384739
16354	1.133374657
16355	1.133375488
16356	1.133363092
16357	1.133375027
16358	1.133375691
16359	1.133393022
16360	1.133445683
16361	1.133458197
16362	1.133442528
16363	1.133457514
16364	1.133484563
16365	1.133485841
16366	1.133506163
16367	1.13352366
16368	1.133552101
16369	1.133542977
16370	1.133548889
16371	1.133563741
16372	1.13358166
16373	1.133576047
16374	1.133574634
16375	1.133575647
16376	1.133572606
16377	1.133569914
16378	1.133583157
16379	1.133583679
16380	1.133610655
16381	1.13363636
16382	1.133640828
16383	1.133642116
16384	1.133637573
16385	1.133640966
16386	1.133647292
16387	1.133649065
16388	1.133651974
16389	1.133667438
16390	1.133661996
16391	1.133668224
16392	1.133733749
16393	1.13375199
16394	1.133760718
16395	1.133763806
16396	1.133766643
16397	1.133742887
16398	1.133742218
16399	1.133739638
16400	1.133744824
16401	1.133767359
16402	1.133813979
16403	1.133815772
16404	1.133794283
16405	1.133795674
16406	1.133789191
16407	1.133787609
16408	1.133796578
16409	1.133795303
16410	1.133820852
16411	1.133856811
16412	1.133852465
16413	1.133826159
16414	1.133835793
16415	1.133844794
16416	1.133853406
16417	1.133884045
16418	1.133879184
16419	1.133884554
16420	1.133905662
16421	1.133903977
16422	1.133906093
16423	1.133906494
16424	1.133921124
16425	1.133920536
16426	1.133917567
16427	1.133925559
16428	1.133926333
16429	1.133946894
16430	1.133956003
16431	1.133963963
16432	1.13395806
16433	1.133991379
16434	1.134010382
16435	1.134011343
16436	1.133999434
16437	1.13400099
16438	1.133996458
16439	1.13402317
16440	1.134021808
16441	1.134031818
16442	1.134032079
16443	1.134058242
16444	1.134078699
16445	1.134077605
16446	1.134080156
16447	1.134082444
16448	1.134092844
16449	1.134090804
16450	1.134094123
16451	1.134096415
16452	1.134097426
16453	1.134117146
16454	1.134110578
16455	1.134107595
16456	1.134113132
16457	1.134126741
16458	1.134152507
16459	1.134139796
16460	1.13414068
16461	1.134162843
16462	1.13416184
16463	1.134152084
16464	1.134160848
16465	1.134157268
16466	1.134184797
16467	1.134184209
16468	1.134185369
16469	1.134185576
16470	1.134181689
16471	1.134182592
16472	1.13417533
16473	1.134170118
16474	1.134174615
16475	1.134172964
16476	1.134206081
16477	1.134203996
16478	1.134193598
16479	1.134205621
16480	1.134187935
16481	1.134200819
16482	1.134217619
16483	1.134188579
16484	1.134189913
16485	1.134190086
16486	1.134182384
16487	1.134190739
16488	1.134204802
16489	1.134240457
16490	1.134239867
16491	1.13424717
16492	1.134248733
16493	1.134249872
16494	1.134247995
16495	1.134245522
16496	1.134243472
16497	1.134242898
16498	1.13423783
16499	1.134192757
16500	1.134190236
16501	1.134194037
16502	1.134188688
16503	1.134189548
16504	1.134189498
16505	1.13419319
16506	1.134194886
16507	1.134200231
16508	1.134184025
16509	1.134183227
16510	1.134187516
16511	1.134191631
16512	1.134185707
16513	1.134193371
16514	1.134193681
16515	1.134193191
16516	1.134196238
16517	1.134199004
16518	1.134211024
16519	1.134203769
16520	1.134206006
16521	1.134200721
16522	1.134205959
16523	1.134187098
16524	1.134189513
16525	1.134187128
16526	1.134198562
16527	1.134201613
16528	1.134210349
16529	1.134226758
16530	1.134237917
16531	1.134231459
16532	1.134226257
16533	1.134228567
16534	1.134234967
16535	1.13424264
16536	1.134253999
16537	1.134245934
16538	1.134257202
16539	1.13425807
16540	1.134257908
16541	1.13424457
16542	1.134238795
16543	1.134236792
16544	1.13423379
16545	1.134233243
16546	1.134249943
16547	1.134249028
16548	1.134249372
16549	1.134251099
16550	1.134220174
16551	1.134217581
16552	1.134232419
16553	1.134223013
16554	1.134220338
16555	1.134226061
16556	1.134225014
16557	1.134217264
16558	1.134207399
16559	1.134211615
16560	1.134217553
16561	1.134213474
16562	1.134226397
16563	1.134225556
16564	1.134225865
16565	1.134221644
16566	1.134226628
16567	1.134224266
16568	1.134224401
16569	1.134228322
16570	1.134237475
16571	1.134256562
16572	1.134251545
16573	1.13430201
16574	1.134319298
16575	1.134310304
16576	1.134311086
16577	1.134344089
16578	1.134338614
16579	1.134336826
16580	1.134344526
16581	1.134337183
16582	1.134341958
16583	1.134360517
16584	1.134367833
16585	1.134372218
16586	1.134362432
16587	1.134368257
16588	1.134350239
16589	1.134331282
16590	1.134331781
16591	1.134322927
16592	1.134305017
16593	1.134305503
16594	1.134307516
16595	1.134306288
16596	1.134299248
16597	1.134315165
16598	1.134333098
16599	1.134334254
16600	1.134335046
16601	1.134337609
16602	1.134345767
16603	1.134345076
16604	1.134356795
16605	1.134355984
16606	1.13435886
16607	1.134352768
16608	1.134391247
16609	1.134391279
16610	1.134396666
16611	1.134435759
16612	1.134435863
16613	1.134436175
16614	1.13444662
16615	1.134447357
16616	1.134438135
16617	1.134434403
16618	1.134454278
16619	1.134457577
16620	1.134448308
16621	1.134443983
16622	1.134453549
16623	1.134449178
16624	1.13444584
16625	1.13444055
16626	1.134467813
16627	1.134474011
16628	1.134503749
16629	1.134506606
16630	1.134506502
16631	1.134503468
16632	1.134502797
16633	1.134508869
16634	1.13451192
16635	1.134515028
16636	1.13451752
16637	1.134522159
16638	1.134526707
16639	1.134526516
16640	1.134526033
16641	1.134539926
16642	1.134547056
16643	1.134547791
16644	1.134543919
16645	1.134538522
16646	1.134542829
16647	1.134548516
16648	1.134545925
16649	1.134550739
16650	1.134544057
16651	1.134550923
16652	1.134538485
16653	1.134549392
16654	1.134551087
16655	1.134594768
16656	1.134595227
16657	1.134589586
16658	1.134613959
16659	1.13463029
16660	1.134630652
16661	1.134632318
16662	1.134635846
16663	1.13463751
16664	1.134634309
16665	1.134634424
16666	1.134634792
16667	1.134632335
16668	1.134622655
16669	1.134626912
16670	1.134617071
16671	1.134649906
16672	1.134643768
16673	1.134656527
16674	1.134656516
16675	1.134660627
16676	1.13466426
16677	1.13466494
16678	1.134666765
16679	1.134680708
16680	1.134668671
16681	1.13467107
16682	1.134659265
16683	1.134659603
16684	1.134659764
16685	1.134659642
16686	1.134663002
16687	1.134696585
16688	1.134694169
16689	1.134704568
16690	1.134706797
16691	1.134707978
16692	1.134713998
16693	1.134713593
16694	1.134733427
16695	1.134732919
16696	1.134733781
16697	1.134755677
16698	1.134760469
16699	1.134760496
16700	1.134761172
16701	1.134761171
16702	1.13475277
16703	1.134755728
16704	1.134771662
16705	1.134771629
16706	1.134776177
16707	1.134793118
16708	1.134790452
16709	1.134786971
16710	1.134787137
16711	1.134793136
16712	1.134814401
16713	1.134813565
16714	1.13481312
16715	1.134812224
16716	1.134811465
16717	1.134794886
16718	1.13477976
16719	1.134779738
16720	1.134780077
16721	1.134749924
16722	1.134764027
16723	1.134765378
16724	1.134755333
16725	1.13476551
16726	1.134784761
16727	1.134786564
16728	1.13480149
16729	1.134802874
16730	1.13483281
16731	1.134825689
16732	1.134814861
16733	1.134824347
16734	1.134876159
16735	1.134880294
16736	1.134908475
16737	1.134906161
16738	1.13490353
16739	1.134901158
16740	1.134900666
16741	1.134899793
16742	1.134900029
16743	1.134896922
16744	1.134901862
16745	1.134907353
16746	1.134918948
16747	1.134922002
16748	1.134928464
16749	1.134935868
16750	1.134935759
16751	1.13495717
16752	1.134951757
16753	1.134953725
16754	1.13495944
16755	1.134969463
16756	1.134981248
16757	1.134981202
16758	1.134995504
16759	1.134996903
16760	1.13500555
16761	1.13502807
16762	1.13503271
16763	1.13503455
16764	1.135024304
16765	1.135023517
16766	1.135035157
16767	1.135044179
16768	1.135030062
16769	1.135040972
16770	1.135006955
16771	1.135001393
16772	1.135010832
16773	1.135017028
16774	1.135023071
16775	1.135035072
16776	1.135041335
16777	1.135036671
16778	1.135041255
16779	1.135061815
16780	1.135076459
16781	1.135073769
16782	1.135075595
16783	1.135087918
16784	1.135083391
16785	1.135084401
16786	1.135082342
16787	1.135081305
16788	1.135053224
16789	1.13506229
16790	1.135089116
16791	1.135090941
16792	1.135096577
16793	1.135104696
16794	1.135114684
16795	1.13511593
16796	1.135138412
16797	1.13514195
16798	1.135132737
16799	1.135134832
16800	1.135143722
16801	1.135118391
16802	1.135113498
16803	1.135118733
16804	1.135177345
16805	1.135177264
16806	1.135178325
16807	1.135185537
16808	1.135192891
16809	1.135199956
16810	1.135200216
16811	1.135201532
16812	1.135210124
16813	1.135230139
16814	1.135229629
16815	1.135234589
16816	1.135242102
16817	1.13524423
16818	1.135246117
16819	1.135252223
16820	1.135256476
16821	1.135255557
16822	1.135226979
16823	1.135225849
16824	1.135229742
16825	1.135224914
16826	1.135242324
16827	1.135229362
16828	1.135238138
16829	1.135234838
16830	1.135237518
16831	1.135245214
16832	1.135248042
16833	1.135250654
16834	1.135245093
16835	1.135248059
16836	1.135248148
16837	1.135237376
16838	1.135232249
16839	1.135239747
16840	1.135240801
16841	1.135242492
16842	1.135242676
16843	1.135236122
16844	1.135248346
16845	1.135266628
16846	1.135275744
16847	1.135273187
16848	1.135286041
16849	1.135325398
16850	1.135328149
16851	1.135344639
16852	1.135343744
16853	1.135367066
16854	1.13541597
16855	1.135419268
16856	1.135425619
16857	1.135446136
16858	1.13544379
16859	1.135443497
16860	1.135444823
16861	1.135450098
16862	1.135465226
16863	1.135470823
16864	1.13547126
16865	1.135503163
16866	1.135516781
16867	1.135533965
16868	1.135539342
16869	1.13553716
16870	1.135545111
16871	1.135549581
16872	1.135551245
16873	1.135548974
16874	1.135558005
16875	1.135548242
16876	1.135563336
16877	1.135568125
16878	1.135560876
16879	1.135559079
16880	1.135559557
16881	1.13556094
16882	1.135584598
16883	1.135607126
16884	1.135606071
16885	1.135614786
16886	1.135615976
16887	1.13564483
16888	1.135644626
16889	1.135655622
16890	1.135653238
16891	1.135654107
16892	1.135662611
16893	1.135644556
16894	1.13566518
16895	1.135672412
16896	1.135675088
16897	1.13568038
16898	1.135664538
16899	1.135650479
16900	1.13564298
16901	1.13564154
16902	1.135650027
16903	1.13564487
16904	1.135651175
16905	1.135668895
16906	1.135666107
16907	1.135663789
16908	1.135678716
16909	1.13569216
16910	1.13569108
16911	1.135690151
16912	1.135687345
16913	1.135693144
16914	1.135693363
16915	1.135698131
16916	1.135695805
16917	1.13569068
16918	1.135687269
16919	1.135692861
16920	1.135697615
16921	1.13570358
16922	1.135701103
16923	1.135712239
16924	1.135709921
16925	1.13571556
16926	1.135702881
16927	1.135702811
16928	1.135705417
16929	1.135703168
16930	1.135705245
16931	1.135717217
16932	1.135733787
16933	1.135739096
16934	1.135744014
16935	1.135759173
16936	1.135764507
16937	1.135767813
16938	1.135766284
16939	1.135769509
16940	1.135775457
16941	1.135779166
16942	1.135782504
16943	1.135782726
16944	1.13581921
16945	1.135819056
16946	1.135827783
16947	1.13583162
16948	1.135830854
16949	1.135825635
16950	1.135833521
16951	1.13586196
16952	1.13584971
16953	1.13585657
16954	1.135854637
16955	1.1358553
16956	1.135863295
16957	1.135868033
16958	1.13587415
16959	1.135875609
16960	1.135874785
16961	1.135857206
16962	1.135854287
16963	1.135850868
16964	1.135884637
16965	1.135870914
16966	1.135865989
16967	1.135890027
16968	1.135891881
16969	1.135900008
16970	1.135902164
16971	1.13590237
16972	1.135903587
16973	1.13591218
16974	1.135913301
16975	1.135900104
16976	1.135900273
16977	1.135908495
16978	1.135914833
16979	1.135928224
16980	1.135939167
16981	1.135942305
16982	1.135934959
16983	1.135935175
16984	1.13596219
16985	1.13595729
16986	1.135965931
16987	1.135965925
16988	1.135968319
16989	1.136025716
16990	1.136022818
16991	1.136030144
16992	1.136037208
16993	1.136040408
16994	1.136041428
16995	1.136041472
16996	1.136047759
16997	1.136049863
16998	1.136050448
16999	1.136042997
17000	1.13602576
17001	1.136022502
